Numero du participant;Numero d'essaie;Condition;Position X;Position Y;Position Z;Cible touché;temps
3;1;a;0,4026866;-0,05;0,0843203;0;87,77806
3;1;a;0,4014121;-0,05;0,08313449;0;87,78658
3;1;a;0,399935;-0,05;0,08238383;0;87,7951
3;1;a;0,3972106;-0,05;0,08040509;0;87,81062
3;1;a;0,3951841;-0,05;0,07911667;0;87,82014
3;1;a;0,3936108;-0,05;0,07780885;0;87,82866
3;1;a;0,3907647;-0,05;0,07528666;0;87,84321
3;1;a;0,3891089;-0,05;0,07412375;0;87,85072
3;1;a;0,3867597;-0,05;0,07215802;0;87,86426
3;1;a;0,3841984;-0,05;0,06976453;0;87,87978
3;1;a;0,3825923;-0,05;0,06856101;0;87,8893
3;1;a;0,3807606;-0,05;0,06771306;0;87,89782
3;1;a;0,3781259;-0,05;0,06628451;0;87,91285
3;1;a;0,3772266;-0,05;0,06531803;0;87,92136
3;1;a;0,3753361;-0,05;0,06529798;0;87,93039
3;1;a;0,3719015;-0,05;0,06386057;0;87,94992
3;1;a;0,3696851;-0,05;0,06160731;0;87,96297
3;1;a;0,3668693;-0,05;0,06197917;0;87,9735
3;1;a;0,3630799;-0,05;0,06208729;0;87,98901
3;1;a;0,3617803;-0,05;0,06104248;0;87,99754
3;1;a;0,3590473;-0,05;0,06199367;0;88,00706
3;1;a;0,3556722;-0,05;0,06202338;0;88,02209
3;1;a;0,3541225;-0,05;0,06076807;0;88,03111
3;1;a;0,350958;-0,05;0,06178067;0;88,04061
3;1;a;0,3470341;-0,05;0,06061561;0;88,05614
3;1;a;0,3443082;-0,05;0,06025749;0;88,06766
3;1;a;0,3399943;-0,05;0,06075478;0;88,0807
3;1;a;0,3351086;-0,05;0,06249885;0;88,09524
3;1;a;0,3333403;-0,05;0,06175299;0;88,10476
3;1;a;0,3296546;-0,05;0,06330322;0;88,11327
3;1;a;0,3194654;-0,05;0,06346051;0;88,14438
3;1;a;0,3142855;-0,05;0,06465128;0;88,1559
3;1;a;0,3102427;-0,05;0,06487511;0;88,16542
3;1;a;0,3040319;-0,05;0,06613258;0;88,18046
3;1;a;0,2991711;-0,05;0,06822561;0;88,18897
3;1;a;0,2949283;-0,05;0,06822868;0;88,19849
3;1;a;0,2881373;-0,05;0,07023971;0;88,21401
3;1;a;0,2829749;-0,05;0,07164906;0;88,22353
3;1;a;0,2791725;-0,05;0,07260366;0;88,23305
3;1;a;0,2715966;-0,05;0,0751003;0;88,24808
3;1;a;0,2683045;-0,05;0,07578596;0;88,25759
3;1;a;0,2629197;-0,05;0,07829988;0;88,26811
3;1;a;0,2559044;-0,05;0,08092545;0;88,28263
3;1;a;0,2530771;-0,05;0,08077696;0;88,29215
3;1;a;0,2483823;-0,05;0,08367379;0;88,30067
3;1;a;0,2358568;-0,05;0,08708222;0;88,33272
3;1;a;0,2312564;-0,05;0,09011533;0;88,34123
3;1;a;0,2287035;-0,05;0,09030914;0;88,34975
3;1;a;0,2231034;-0,05;0,09288195;0;88,36478
3;1;a;0,2197265;-0,05;0,09448516;0;88,3733
3;1;a;0,2163351;-0,05;0,0962511;0;88,38181
3;1;a;0,2116152;-0,05;0,09842318;0;88,39633
3;1;a;0,2092266;-0,05;0,09940687;0;88,40485
