Numero du participant;Numero d'essaie;Condition;Position X;Position Y;Position Z;Cible touché;temps
;1;;0,4237857;-0,05;0,1018986;0;455,1199
;1;;0,4228815;-0,05;0,1027708;0;455,1561
;1;;0,4227266;-0,05;0,1031258;0;455,1812
;1;;0,422745;-0,05;0,1023532;0;455,2309
;1;;0,4217763;-0,05;0,1018051;0;455,2887
;1;;0,4222386;-0,05;0,1016285;0;455,3288
;1;;0,4219018;-0,05;0,101487;0;455,3827
;1;;0,4221347;-0,05;0,1012662;0;455,4547
;1;;0,4221538;-0,05;0,1012834;0;455,4819
;1;;0,4218826;-0,05;0,101109;0;455,534
;1;;0,4219218;-0,05;0,1011744;0;455,6178
;1;;0,4219266;-0,05;0,1012098;0;455,651
;1;;0,4219304;-0,05;0,1012142;0;455,6956
;1;;0,4219775;-0,05;0,101072;0;455,7713
;1;;0,4225226;-0,05;0,1002822;0;455,8071
;1;;0,4216992;-0,05;0,1016233;0;455,8512
;1;;0,422883;-0,05;0,09867829;0;455,9321
;1;;0,4237837;-0,05;0,09792441;0;455,9824
;1;;0,4235398;-0,05;0,09764753;0;456,0294
;1;;0,4235508;-0,05;0,0968091;0;456,0872
;1;;0,4236181;-0,05;0,0967476;0;456,1323
;1;;0,4242759;-0,05;0,09584601;0;456,187
;1;;0,4244849;-0,05;0,09567539;0;456,2556
;1;;0,4246597;-0,05;0,09556518;0;456,3081
;1;;0,4246461;-0,05;0,09561914;0;456,3614
;1;;0,4246618;-0,05;0,095668;0;456,4364
;1;;0,4245667;-0,05;0,09588828;0;456,468
;1;;0,4245626;-0,05;0,09585257;0;456,5161
;1;;0,4242358;-0,05;0,09644302;0;456,5938
;1;;0,4239749;-0,05;0,09684963;0;456,6446
;1;;0,4227605;-0,05;0,09754937;0;456,6948
;1;;0,4206665;-0,05;0,09773587;0;456,7685
;1;;0,4203711;-0,05;0,09754039;0;456,8019
;1;;0,4186823;-0,05;0,09715477;0;456,844
;1;;0,4166717;-0,05;0,09570204;0;456,9126
;1;;0,4164297;-0,05;0,09543676;0;456,9485
;1;;0,4153697;-0,05;0,09463137;0;457,0064
;1;;0,4133406;-0,05;0,09489752;0;457,0847
;1;;0,4095794;-0,05;0,09522977;0;457,1375
;1;;0,4049443;-0,05;0,09435395;0;457,1898
;1;;0,3953195;-0,05;0,09346748;0;457,2796
;1;;0,3917941;-0,05;0,0930157;0;457,3299
;1;;0,3881707;-0,05;0,09202339;0;457,385
;1;;0,3815625;-0,05;0,09073637;0;457,4596
;1;;0,3791368;-0,05;0,0895662;0;457,4918
;1;;0,3717293;-0,05;0,0876824;0;457,5648
;1;;0,3668084;-0,05;0,0862686;0;457,6446
;1;;0,3642367;-0,05;0,08606247;0;457,6968
;1;;0,3620974;-0,05;0,08502577;0;457,7469
;1;;0,3591555;-0,05;0,08407928;0;457,8093
;1;;0,3572691;-0,05;0,08183345;0;457,8579
;1;;0,354258;-0,05;0,08261572;0;457,8998
;1;;0,3537639;-0,05;0,08215952;0;457,9818
;1;;0,3552165;-0,05;0,08078971;0;458,032
;1;;0,3549109;-0,05;0,08220613;0;458,0815
;1;;0,3546131;-0,05;0,08278783;0;458,1537
;1;;0,3546639;-0,05;0,08261997;0;458,1905
;1;;0,3544412;-0,05;0,08169508;0;458,2555
;1;;0,353847;-0,05;0,08155767;0;458,3338
;1;;0,3538025;-0,05;0,08166777;0;458,3854
;1;;0,3527655;-0,05;0,0813423;0;458,4366
;1;;0,3514281;-0,05;0,08016109;0;458,5143
;1;;0,3501839;-0,05;0,08052003;0;458,5653
;1;;0,3499014;-0,05;0,07958196;0;458,6119
;1;;0,3485869;-0,05;0,07980629;0;458,6697
;1;;0,3482451;-0,05;0,07970038;0;458,7065
;1;;0,3481307;-0,05;0,07990393;0;458,7566
;1;;0,3476467;-0,05;0,08084956;0;458,8307
;1;;0,3482373;-0,05;0,08037117;0;458,8809
;1;;0,3466337;-0,05;0,07633786;0;460,6896
;1;;0,3466868;-0,05;0,07620361;0;460,7407
;1;;0,346595;-0,05;0,07645379;0;460,8209
;1;;0,3465802;-0,05;0,07647265;0;460,8526
;1;;0,3467185;-0,05;0,0762025;0;460,9187
;1;;0,3467928;-0,05;0,07608992;0;460,9999
;1;;0,3467779;-0,05;0,07610878;0;461,0508
;1;;0,3467565;-0,05;0,0760874;0;461,0998
;1;;0,3466469;-0,05;0,07552252;0;461,18
;1;;0,3463083;-0,05;0,07544636;0;461,2026
